sample_name	age	compartment	cultivar	state	year
ARK16.5	28	Rhizosphere	CLXL745	Arkansas	2016
Arb2015.11	126	Rhizosphere	M206	California	2015
ArbF3.4	23	Rhizosphere	M206	California	2015
ArbF2.7	4	Rhizosphere	M206	California	2015
ArbF3.65	17	Rhizosphere	M206	California	2015
ARK16.3	28	Rhizosphere	CLXL745	Arkansas	2016
ArbF2.74	21	Rhizosphere	M206	California	2015
ARK16.132	70	Rhizosphere	Sabine	Arkansas	2016
Arb16.419	112	Rhizosphere	Kitaake	California	2016
ArbF3.98	21	Rhizosphere	M206	California	2015
ArbF3.94	12	Rhizosphere	M206	California	2015
Arb2015.36	126	Rhizosphere	M206	California	2015
ArbF3.8	2	Rhizosphere	M206	California	2015
ArbF2.5	8	Rhizosphere	M206	California	2015
ArbF3.106	27	Rhizosphere	M206	California	2015
Arb2015.10	42	Rhizosphere	M206	California	2015
ArbF2.57	4	Rhizosphere	M206	California	2015
Arb2015.37	42	Rhizosphere	M206	California	2015
ArbF2.68	8	Rhizosphere	M206	California	2015
ARK16.303	98	Rhizosphere	CLXL745	Arkansas	2016
ArbF3.101	2	Rhizosphere	M206	California	2015
Arb2015.33	98	Rhizosphere	M206	California	2015
ArbF3.41	23	Rhizosphere	M206	California	2015
Arb16.218	28	Rhizosphere	M401	California	2016
Arb2015.48	112	Rhizosphere	M206	California	2015
Arb2015.40	56	Rhizosphere	M206	California	2015
ArbF2.54	19	Rhizosphere	M206	California	2015
ArbF2.82	14	Rhizosphere	M206	California	2015
Arb2015.29	70	Rhizosphere	M206	California	2015
Arb16.57	70	Rhizosphere	Kitaake	California	2016
Arb2015.13	70	Rhizosphere	M206	California	2015
ARK16.133	70	Rhizosphere	Sabine	Arkansas	2016
ARK16.209	14	Rhizosphere	Sabine	Arkansas	2016
ARK16.163	84	Rhizosphere	CLXL745	Arkansas	2016
ArbF2.38	12	Rhizosphere	M206	California	2015
ArbF3.81	10	Rhizosphere	M206	California	2015
ArbF2.76	14	Rhizosphere	M206	California	2015
ARK16.52	56	Rhizosphere	Sabine	Arkansas	2016
ArbF3.39	21	Rhizosphere	M206	California	2015
Arb2015.25	84	Rhizosphere	M206	California	2015
ARK16.49	56	Rhizosphere	CLXL745	Arkansas	2016
ArbF2.92	17	Rhizosphere	M206	California	2015
ArbF3.10	17	Rhizosphere	M206	California	2015
ArbF2.40	27	Rhizosphere	M206	California	2015
Arb16.147	126	Rhizosphere	Kitaake	California	2016
Arb2015.27	84	Rhizosphere	M206	California	2015
Arb2015.17	112	Rhizosphere	M206	California	2015
ARK16.90	42	Rhizosphere	CLXL745	Arkansas	2016
ARK16.129	70	Rhizosphere	CLXL745	Arkansas	2016
Arb2015.30	126	Rhizosphere	M206	California	2015
Arb16.109	98	Rhizosphere	M401	California	2016
ARK16.290	98	Rhizosphere	Sabine	Arkansas	2016
ARK16.296	98	Rhizosphere	Sabine	Arkansas	2016
Arb16.52	70	Rhizosphere	M401	California	2016
ArbF2.79	14	Rhizosphere	M206	California	2015
ARK16.251	112	Rhizosphere	CLXL745	Arkansas	2016
Arb16.61	70	Rhizosphere	M401	California	2016
Arb2015.20	56	Rhizosphere	M206	California	2015
ArbF3.113	23	Rhizosphere	M206	California	2015
Arb2015.15	70	Rhizosphere	M206	California	2015
Arb2015.38	126	Rhizosphere	M206	California	2015
ArbF3.58	10	Rhizosphere	M206	California	2015
ArbF3.7	27	Rhizosphere	M206	California	2015
ArbF3.67	1	Rhizosphere	M206	California	2015
ArbF3.19	27	Rhizosphere	M206	California	2015
Arb2015.39	42	Rhizosphere	M206	California	2015
Arb16.214	28	Rhizosphere	Kitaake	California	2016
Arb2015.28	112	Rhizosphere	M206	California	2015
ARK16.55	56	Rhizosphere	CLXL745	Arkansas	2016
Arb2015.12	98	Rhizosphere	M206	California	2015
ArbF3.70	10	Rhizosphere	M206	California	2015
Arb16.306	56	Rhizosphere	Nipponbare	California	2016
ARK16.216	14	Rhizosphere	Sabine	Arkansas	2016
Arb16.428	112	Rhizosphere	Nipponbare	California	2016
ArbF2.27	8	Rhizosphere	M206	California	2015
Arb16.259	42	Rhizosphere	Kitaake	California	2016
ArbF3.91	19	Rhizosphere	M206	California	2015
ArbF2.77	19	Rhizosphere	M206	California	2015
ArbF3.18	23	Rhizosphere	M206	California	2015
Arb16.426	112	Rhizosphere	M401	California	2016
Arb16.358	84	Rhizosphere	Kitaake	California	2016
Arb16.60	70	Rhizosphere	Nipponbare	California	2016
ARK16.162	84	Rhizosphere	Sabine	Arkansas	2016
Arb2015.3	42	Rhizosphere	M206	California	2015
Arb16.51	70	Rhizosphere	Kitaake	California	2016
Arb16.58	70	Rhizosphere	M401	California	2016
ArbF3.46	14	Rhizosphere	M206	California	2015
ArbF2.60	4	Rhizosphere	M206	California	2015
ARK16.121	70	Rhizosphere	Sabine	Arkansas	2016
Arb2015.26	84	Rhizosphere	M206	California	2015
ArbF3.85	1	Rhizosphere	M206	California	2015
ARK16.293	98	Rhizosphere	CLXL745	Arkansas	2016
ArbF3.16	25	Rhizosphere	M206	California	2015
Arb2015.8	70	Rhizosphere	M206	California	2015
Arb2015.24	98	Rhizosphere	M206	California	2015
